1.013,9.677e-004,-9.032e-003,1.026
0.9706,3.419e-002,2.161e-002,2.194e-002
0.9713,3.097e-002,2.226e-002,2.161e-002
-3.129e-002,0.4742,0.3597,0.4642
-3.806e-002,0.731,0.2497,0.1552
-2.968e-002,0.4258,0.3058,0.5061
-1.032e-002,4.419e-002,-2.71e-002,0.9245
-1.613e-003,1.039,0.9552,0.9945
-1.e-002,1.042,0.8571,1.004
-1.258e-002,2.484e-002,7.935e-002,0.9648
-1.742e-002,0.3832,0.1435,1.129e-002
-4.839e-003,0.8158,0.8081,2.548e-002
-1.613e-003,1.04,0.9458,0.9961
-5.484e-003,0.1613,0.101,1.065e-002
-2.871e-002,0.1768,0.709,0.731
-2.613e-002,0.3039,0.8206,1.871e-002
0.971,3.29e-002,2.29e-002,1.968e-002
-1.258e-002,1.05,0.9565,1.003
0.971,3.355e-002,2.226e-002,2.161e-002
0.1616,0.8735,0.8361,1.1
0.8745,0.1403,3.871e-003,0.9871
-1.29e-002,4.71e-002,0.1203,0.9381
-6.129e-003,-5.613e-002,-4.161e-002,1.052
-2.581e-002,-4.839e-003,0.8523,1.06
0.9713,3.323e-002,2.129e-002,2.258e-002
0.1694,0.8532,0.6155,1.005
9.742e-002,0.9077,5.645e-002,1.007
1.011,3.226e-004,-1.032e-002,1.039
-6.452e-003,-5.226e-002,-4.097e-002,1.041
-1.387e-002,0.2584,0.2452,0.1577
2.742e-002,0.8574,0.3803,2.258e-002
-2.677e-002,8.581e-002,0.7561,0.8465
6.774e-003,0.7752,8.613e-002,1.613e-002
-3.839e-002,0.8319,8.742e-002,1.613e-002
-9.355e-003,0.8281,0.6619,2.258e-002
-1.161e-002,1.048,0.949,1.003
-9.032e-003,1.71e-002,-3.258e-002,0.9629
-4.194e-002,0.6835,0.4823,0.1948
-5.484e-003,0.159,9.613e-002,1.e-002
-9.355e-003,3.613e-002,-2.774e-002,0.9332
7.742e-003,1.01,0.4358,0.99
-4.484e-002,0.8123,0.521,2.226e-002
-3.194e-002,0.7581,0.1268,1.581e-002
0.5632,0.4406,2.129e-002,1.024
-3.871e-002,0.489,0.9284,2.323e-002
1.484e-002,0.8326,9.129e-002,1.935e-002
-2.258e-002,0.3739,0.881,1.903e-002
1.452e-002,0.8474,0.2126,1.742e-002
4.516e-002,0.2087,0.7294,1.613e-002
-1.065e-002,1.046,0.9106,1.004
0.7561,0.2703,0.3494,1.051
-3.871e-003,0.6906,0.6939,2.29e-002
0.,1.034,0.8832,0.9952
-8.065e-003,-5.484e-003,-3.194e-002,0.9806
1.258e-002,0.8497,0.2371,2.194e-002
-4.839e-003,0.1606,9.677e-002,1.065e-002
0.9771,2.806e-002,1.742e-002,0.1306
-2.645e-002,-3.226e-003,0.8435,1.05
-2.581e-002,5.871e-002,0.7823,0.8542
1.903e-002,0.9848,6.194e-002,0.9855
7.419e-003,0.8752,0.6671,2.29e-002
-4.839e-003,0.1587,9.419e-002,9.677e-003
0.9716,3.194e-002,2.065e-002,1.935e-002
-2.645e-002,0.2381,0.5029,0.7413
-2.452e-002,0.2058,0.4061,0.6974
-9.677e-003,0.8061,0.8468,2.355e-002
-2.419e-002,0.3494,0.4239,0.1129
-2.032e-002,-1.161e-002,0.6084,1.05
0.9729,3.29e-002,2.258e-002,2.065e-002
7.903e-002,0.8387,9.194e-002,1.742e-002
-2.613e-002,0.1739,0.7139,0.5142
-2.258e-002,0.1871,0.8571,1.677e-002
0.5232,0.511,0.659,0.9806
3.548e-003,1.008,0.2835,0.9987
6.355e-002,0.8461,0.1542,1.71e-002
-4.387e-002,0.5713,0.831,0.2829
8.194e-002,0.92,0.1042,0.9223
-2.677e-002,0.2748,0.8642,1.871e-002
-9.677e-003,3.226e-004,-3.419e-002,0.9739
-3.194e-002,0.4345,0.7006,1.968e-002
1.742e-002,0.7932,8.677e-002,1.645e-002
-3.258e-002,0.7303,0.7529,2.29e-002
5.484e-003,1.005,0.2223,1.
0.9716,3.387e-002,2.226e-002,2.226e-002
-1.968e-002,0.3577,0.3403,1.452e-002
-9.677e-004,1.043,0.9571,0.9958
-2.581e-002,6.452e-004,0.8445,1.051
-1.355e-002,0.2235,0.3648,1.194e-002
-3.194e-002,0.7874,0.789,2.226e-002
-6.774e-003,1.043,0.8465,1.061
0.2587,0.3303,0.2545,1.677e-002
-2.194e-002,0.1255,0.9023,1.645e-002
-3.097e-002,0.1671,0.8058,0.7574
1.29e-003,0.8216,0.85,2.419e-002
-4.29e-002,0.8494,0.2745,1.71e-002
-3.806e-002,0.8387,8.839e-002,1.613e-002
-4.e-002,0.5323,0.7752,0.1339
3.097e-002,6.581e-002,0.6681,0.7732
2.097e-002,0.8797,0.8229,2.645e-002
1.484e-002,0.9903,0.1061,0.9935
-1.226e-002,6.968e-002,8.968e-002,0.9113
-1.161e-002,1.048,0.9565,1.005
9.935e-002,0.9042,5.871e-002,0.9061
-3.677e-002,0.6329,0.4194,1.903e-002
1.806e-002,0.9913,0.1194,0.9868
-6.452e-004,1.04,0.9558,0.9968
0.53,0.4961,0.6716,1.108
1.011,1.29e-003,-9.677e-003,0.9513
1.013,-9.677e-004,2.355e-002,1.038
1.01,1.935e-003,-8.065e-003,0.9739
-2.581e-002,0.2594,0.871,1.903e-002
-2.065e-002,0.3274,0.4255,7.387e-002
1.015,-1.935e-003,-1.e-002,1.026
8.71e-003,0.811,0.5561,2.226e-002
-1.871e-002,0.3374,0.2529,8.323e-002
-6.774e-003,1.034,0.7284,1.004
1.935e-002,0.9874,6.226e-002,0.9887
1.355e-002,0.9997,0.2548,0.9865
-8.71e-003,0.16,0.2771,1.323e-002
0.2016,0.8032,4.806e-002,1.049
-3.548e-002,0.3871,0.8532,0.3655
-2.032e-002,0.1542,0.9087,1.677e-002
-1.387e-002,0.1874,0.4097,1.548e-002
-1.258e-002,0.1868,0.3513,1.355e-002
-9.677e-004,0.7174,0.7826,2.323e-002
1.009,2.22e-016,-8.387e-003,0.9713
0.9481,6.419e-002,-4.516e-003,0.9923
1.161e-002,0.879,0.6865,2.355e-002
-2.677e-002,0.239,0.6019,0.7045
1.903e-002,0.9868,6.226e-002,0.9871
1.129e-002,0.7958,0.3716,1.935e-002
-1.935e-002,0.2823,0.3642,0.1161
-9.677e-003,4.226e-002,-2.742e-002,0.9339
-7.419e-003,0.2048,0.1477,9.677e-003
0.971,3.129e-002,2.129e-002,2.032e-002
1.009,2.903e-003,-6.129e-003,0.94
1.935e-002,0.9845,6.194e-002,0.9887
-9.677e-004,1.04,0.9577,0.9997
-2.581e-002,0.2835,0.4481,0.6997
-3.129e-002,0.4539,0.3839,0.4771
-3.226e-002,0.4106,0.8868,1.968e-002
-7.419e-003,0.7742,8.613e-002,1.71e-002
-1.258e-002,4.806e-002,7.871e-002,0.9294
-3.452e-002,0.4365,0.84,1.774e-002
0.9694,3.387e-002,2.161e-002,2.194e-002
-6.129e-003,-5.968e-002,-4.226e-002,1.051
0.9716,3.323e-002,2.226e-002,1.903e-002
9.677e-003,0.7974,0.4997,2.065e-002
0.109,0.7245,0.209,2.129e-002
-5.161e-002,0.8071,0.7365,2.355e-002
0.5429,0.4803,2.194e-002,1.088
0.97,3.161e-002,2.161e-002,2.161e-002
4.839e-003,1.01,0.2765,0.9977
-7.097e-003,-6.774e-003,-3.581e-002,0.9852
-9.355e-003,0.7868,0.3165,2.097e-002
-3.29e-002,0.5616,0.6635,1.935e-002
-8.387e-003,0.1987,0.1268,9.677e-003
1.013,-1.935e-003,-1.032e-002,1.036
0.7303,2.645e-002,1.742e-002,1.516e-002
0.5419,0.4629,3.903e-002,0.4597
0.9726,3.29e-002,7.677e-002,7.161e-002
-9.355e-003,0.1968,0.1371,1.129e-002
-3.226e-004,1.04,0.9361,0.9965
-2.419e-002,-6.097e-002,0.8458,1.048
-1.29e-003,0.891,0.8994,2.806e-002
0.8068,0.2032,5.097e-002,1.003
0.9729,3.258e-002,2.097e-002,2.097e-002
1.011,5.484e-003,0.1077,1.038
0.9387,7.323e-002,-2.258e-003,0.9932
-3.097e-002,0.7342,0.8255,2.29e-002
1.017,-2.258e-003,-1.032e-002,1.037
1.935e-003,0.7981,0.8155,2.29e-002
-2.e-002,-7.419e-002,0.8497,0.9355
-2.581e-002,-3.226e-003,0.8519,1.049
1.29e-003,0.7729,0.6426,2.258e-002
0.8448,0.1613,2.419e-002,0.2377
-6.452e-003,0.1371,0.2281,1.129e-002
0.9716,3.129e-002,2.258e-002,2.194e-002
-2.581e-002,0.3958,0.5271,9.839e-002
1.581e-002,0.8416,9.065e-002,1.677e-002
-3.226e-002,0.3368,0.7655,0.3452
-2.581e-002,3.452e-002,0.7884,0.9519
-6.774e-003,0.1858,0.1358,9.677e-003
-6.452e-003,0.1626,9.935e-002,9.355e-003
-1.065e-002,0.2358,0.1881,1.e-002
-2.484e-002,2.032e-002,0.7345,1.011
-2.581e-002,0.1548,0.7077,0.661
1.968e-002,0.9855,6.161e-002,0.989
1.011,1.613e-003,-9.677e-003,1.026
-3.226e-002,0.7029,0.2058,1.613e-002
5.097e-002,0.9884,0.9419,1.061
-6.129e-003,-5.419e-002,-4.129e-002,1.051
2.903e-003,1.021,0.5394,0.9965
-3.71e-002,0.7245,0.1629,0.1545
-6.452e-003,-6.774e-002,-4.258e-002,1.053
1.226e-002,0.8752,0.7784,2.355e-002
-1.194e-002,8.226e-002,-2.129e-002,0.8835
-1.161e-002,1.048,0.9468,1.005
0.9055,0.1152,0.1939,1.016
1.29e-003,0.7681,0.1384,1.71e-002
-1.032e-002,0.2268,0.1642,6.935e-002
1.742e-002,0.7897,0.1384,1.839e-002
9.677e-003,0.9961,6.129e-002,0.9948
7.097e-003,0.7971,0.5397,2.29e-002
1.016,-6.452e-004,-9.032e-003,1.026
-1.774e-002,0.71,0.1781,1.645e-002
1.008,5.161e-003,6.903e-002,0.9842
0.969,3.516e-002,2.258e-002,2.355e-002
0.9703,3.355e-002,2.194e-002,1.871e-002
-1.e-002,1.046,0.9023,1.006
-2.903e-002,0.7645,0.6429,2.258e-002
-2.516e-002,0.3035,0.7787,1.71e-002
-2.645e-002,9.258e-002,0.7161,0.8526
1.009,1.29e-003,1.419e-002,1.029
-2.419e-002,-1.355e-002,0.8016,0.8819
-3.903e-002,0.6058,0.5642,0.2697
-1.194e-002,1.046,0.9477,1.005
-1.935e-002,0.2855,0.4013,0.1345
-6.774e-003,0.1058,0.3132,9.677e-003
6.452e-004,1.029,0.7897,0.9932
-1.29e-002,0.261,0.2316,1.194e-002
6.774e-003,0.8877,0.8632,2.355e-002
-6.129e-003,-5.097e-002,-4.097e-002,1.04
-9.032e-003,0.2126,0.1471,1.097e-002
1.774e-002,0.989,6.161e-002,0.9877
3.968e-002,0.9984,0.8942,0.9506
-2.613e-002,2.29e-002,0.8497,0.9706
1.516e-002,0.9948,0.1858,0.9887
0.8955,0.1239,5.645e-002,1.039
-3.452e-002,0.491,0.8042,2.097e-002
-2.71e-002,0.1187,0.7094,0.9045
7.097e-003,0.8526,0.4061,2.032e-002
0.9703,3.387e-002,2.129e-002,2.194e-002
1.645e-002,0.9942,0.1703,0.9884
0.9729,3.258e-002,2.097e-002,2.065e-002
-1.065e-002,-3.226e-004,8.355e-002,0.991
0.1171,0.8903,0.2316,1.064
-1.839e-002,6.387e-002,0.8926,1.677e-002
-6.452e-004,1.041,0.9568,0.9965
0.2497,3.29e-002,0.3703,1.645e-002
-1.129e-002,1.049,0.9474,1.007
-2.581e-002,-4.194e-003,0.8506,1.06
-1.742e-002,0.1806,0.1416,0.6765
-4.968e-002,0.2229,0.8423,4.032e-002
1.29e-002,1.003,0.3371,0.9884
0.9168,3.129e-002,2.032e-002,2.161e-002
0.969,3.323e-002,2.355e-002,2.194e-002
0.971,3.29e-002,2.226e-002,2.097e-002
0.9739,3.194e-002,2.226e-002,1.968e-002
0.1003,0.9339,0.8319,1.088
-3.226e-002,0.6858,0.1765,1.645e-002
-1.742e-002,0.2232,0.4474,7.903e-002
0.1113,0.889,5.839e-002,0.89
-1.e-002,5.129e-002,-2.516e-002,0.9258
9.032e-003,0.9945,6.161e-002,0.9968
0.9623,4.903e-002,1.677e-002,0.9926
-3.806e-002,0.6668,0.8784,2.355e-002
-2.387e-002,0.1432,0.4848,0.749
1.01,1.935e-003,-9.032e-003,0.9745
0.3758,0.6348,3.323e-002,1.153
0.9697,3.226e-002,2.29e-002,2.161e-002
6.387e-002,0.951,0.3255,0.9377
-1.194e-002,1.047,0.9471,1.006
-3.29e-002,0.5271,0.3206,0.3868
0.8687,0.1648,0.4497,1.048
0.97,3.452e-002,2.161e-002,2.194e-002
-3.129e-002,0.2071,0.7842,0.8006
1.548e-002,0.8406,9.065e-002,1.581e-002
0.9732,3.194e-002,2.032e-002,2.e-002
2.419e-002,0.9819,6.065e-002,1.087
0.3455,0.6816,0.6313,0.6448
1.935e-002,0.9877,6.226e-002,0.9871
-8.387e-003,4.226e-002,-2.581e-002,0.9306
-1.e-002,1.742e-002,5.774e-002,0.9658
-3.065e-002,1.017,0.4332,0.9984
0.2252,0.78,8.71e-002,2.097e-002
-2.548e-002,0.2039,0.4268,0.7026
0.9713,3.452e-002,2.161e-002,2.129e-002
9.839e-002,0.9068,5.194e-002,1.089
0.9719,3.194e-002,2.258e-002,2.129e-002
-4.548e-002,0.7387,0.6677,1.968e-002
1.014,-3.226e-003,-1.e-002,1.037
-1.258e-002,0.1942,0.3271,1.355e-002
-1.677e-002,-0.2132,0.8242,1.059
-2.452e-002,-7.742e-003,0.8106,0.8594
3.29e-002,0.8394,9.194e-002,1.935e-002
3.516e-002,0.4161,0.6426,0.1913
-2.e-002,0.1913,0.7961,7.903e-002
-4.258e-002,0.7529,0.4326,2.097e-002
-1.29e-002,2.871e-002,0.1471,0.9574
-1.032e-002,-1.935e-003,1.774e-002,0.9794
-3.839e-002,0.8313,8.742e-002,1.613e-002
0.1858,0.8523,0.8035,1.086
0.341,0.3868,0.1103,1.613e-002
0.2677,0.7439,0.2506,0.9681
-6.129e-003,0.1632,0.1068,1.065e-002
-2.484e-002,0.2048,0.9061,1.839e-002
0.9735,3.419e-002,2.226e-002,2.226e-002
0.9723,3.097e-002,2.226e-002,2.258e-002
0.9723,3.323e-002,2.258e-002,2.065e-002
0.1197,1.806e-002,0.1768,1.032e-002
-3.226e-004,1.036,0.8835,0.9952
0.2774,0.761,0.809,1.107
-2.484e-002,0.4397,0.1561,0.2435
-2.774e-002,0.3219,0.881,1.742e-002
-3.097e-002,0.4494,0.6619,0.1477
6.129e-003,0.7303,0.5813,1.903e-002
-2.71e-002,0.2126,0.6132,0.7174
0.,0.8113,0.8235,2.806e-002
-2.e-002,0.219,0.7329,1.645e-002
-2.355e-002,0.2152,0.8184,1.677e-002
8.065e-003,0.9961,8.129e-002,0.9971
0.9703,3.258e-002,2.258e-002,2.097e-002
-2.065e-002,0.1655,0.9035,1.645e-002
2.226e-002,0.831,9.e-002,1.742e-002
-2.323e-002,0.1884,0.8519,1.774e-002
-4.226e-002,0.4968,0.8839,0.3123
-5.484e-003,-5.032e-002,-4.194e-002,1.04
9.032e-003,0.9955,6.226e-002,0.9971
-9.677e-002,1.005,0.2755,0.9952
1.419e-002,0.8329,8.806e-002,1.806e-002
-1.516e-002,0.8319,8.935e-002,2.e-002
-6.129e-003,0.159,9.258e-002,1.e-002
-7.323e-002,1.,0.3439,0.9906
2.774e-002,0.8471,0.1903,1.968e-002
-9.677e-003,1.045,0.8871,1.006
-7.742e-003,0.2032,0.1429,9.677e-003
-2.548e-002,2.581e-003,0.809,0.9342
-4.258e-002,0.8416,0.2223,2.e-002
1.871e-002,0.9874,6.129e-002,0.9865
0.1326,0.8945,0.799,0.8603
-1.194e-002,1.049,0.9465,1.003
1.258e-002,0.9932,6.065e-002,1.057
-1.613e-003,1.041,0.9577,0.9994
-1.065e-002,0.2003,0.2484,1.387e-002
-6.129e-003,-6.161e-002,-4.226e-002,1.051
-1.645e-002,4.065e-002,0.2758,0.9584
1.013,1.29e-003,6.387e-002,1.033
-1.129e-002,1.05,0.9465,1.005
8.387e-003,0.9984,0.1439,1.039
-2.258e-002,0.3345,0.3926,0.1265
-1.161e-002,8.742e-002,-1.935e-002,0.8745
1.01,2.581e-003,-9.032e-003,0.9745
0.,0.879,0.7271,2.29e-002
-2.548e-002,-4.613e-002,0.8394,1.053
-4.516e-002,0.6884,0.8261,2.226e-002
1.903e-002,0.9852,6.129e-002,0.9877
1.419e-002,0.8374,0.1584,2.194e-002
-2.581e-002,0.3471,0.491,0.251
1.871e-002,0.7952,0.1413,1.677e-002
1.e-002,0.9948,6.194e-002,0.9952
-1.065e-002,1.047,0.9203,1.003
-2.774e-002,0.3087,0.8765,1.613e-002
-2.548e-002,0.2294,0.9165,1.871e-002
-1.935e-002,0.121,0.8494,1.677e-002
-2.613e-002,0.4413,0.3548,0.1416
-8.065e-003,1.039,0.8142,1.005
-4.871e-002,0.701,0.9013,0.13
6.452e-003,0.8126,0.5777,2.226e-002
-2.581e-002,4.194e-002,0.7152,0.9084
3.226e-004,1.033,0.8665,0.9958
0.9716,3.516e-002,2.258e-002,2.194e-002
-2.839e-002,0.3439,0.5,0.5345
2.581e-003,0.5042,0.9394,2.258e-002
-3.548e-002,0.5065,0.8532,2.065e-002
-7.419e-003,-1.806e-002,-3.677e-002,0.9971
-1.871e-002,-1.774e-002,0.4771,0.9574
0.2752,0.759,0.6503,0.8097
0.2971,0.7055,4.806e-002,0.6948
1.355e-002,0.7865,0.3074,1.806e-002
1.29e-002,0.9903,6.065e-002,1.085
-3.71e-002,0.5484,0.431,0.381
1.548e-002,0.8516,0.3932,2.258e-002
0.969,3.806e-002,8.774e-002,2.355e-002
9.032e-003,1.009,0.4287,0.9897
0.9735,3.194e-002,2.194e-002,2.194e-002
0.1168,0.1594,2.323e-002,1.032e-002
1.419e-002,0.8139,0.41,2.032e-002
-1.065e-002,3.516e-002,-2.839e-002,0.9345
-3.258e-002,0.8326,8.71e-002,1.645e-002
-2.645e-002,5.097e-002,0.7845,0.8687
-1.258e-002,1.05,0.9552,1.002
-1.323e-002,5.387e-002,0.8494,1.581e-002
1.011,1.613e-003,5.839e-002,1.029
-2.419e-002,0.2123,0.799,1.71e-002
2.29e-002,0.8326,8.968e-002,1.968e-002
6.677e-002,0.9448,0.2845,0.93
-2.645e-002,0.2735,0.8852,1.871e-002
-2.548e-002,7.806e-002,0.6994,0.8913
0.1232,0.4652,0.23,1.581e-002
0.7865,0.2281,9.935e-002,1.013
2.839e-002,0.999,0.5087,0.9703
-3.419e-002,0.9974,0.2903,0.9897
0.8019,0.2132,0.2406,1.04
3.516e-002,0.8465,0.161,1.677e-002
-2.806e-002,0.349,0.5671,0.3794
-4.258e-002,0.7439,0.4003,0.15
-1.29e-002,0.1139,-1.516e-002,0.8506
-1.29e-002,2.419e-002,0.1397,0.96
0.9703,3.258e-002,2.258e-002,2.258e-002
1.015,-1.935e-003,-9.355e-003,1.025
-9.677e-004,0.8139,0.8742,2.258e-002
1.129e-002,0.7903,8.677e-002,1.613e-002
-2.581e-003,0.7545,0.84,2.355e-002
-2.516e-002,-2.645e-002,0.8381,0.9455
-2.581e-002,-2.903e-003,0.851,1.05
-3.032e-002,0.4423,0.4639,0.2716
-1.097e-002,1.049,0.95,1.007
-8.71e-003,3.516e-002,-3.e-002,0.9406
0.9694,3.065e-002,2.161e-002,2.226e-002
0.9697,3.484e-002,2.29e-002,2.226e-002
0.431,0.58,3.129e-002,1.015
-2.484e-002,0.1306,0.5232,0.7674
-3.29e-002,0.3555,0.6548,0.5797
0.1177,0.9229,0.9513,0.8739
-1.065e-002,1.05,0.9555,1.008
-6.452e-003,-6.71e-002,-4.194e-002,1.052
-1.29e-002,0.2184,0.3323,1.194e-002
-6.452e-003,-5.903e-002,-4.226e-002,1.041
1.871e-002,0.8603,0.4558,2.226e-002
-1.032e-002,5.548e-002,-2.419e-002,0.9184
1.012,-2.581e-003,-1.e-002,1.034
-6.129e-003,0.1871,0.1226,1.097e-002
-3.258e-002,0.6926,0.1187,1.613e-002
-2.129e-002,0.329,1.645e-002,0.5858
-1.968e-002,3.129e-002,0.4381,0.8548
-4.839e-003,0.1706,9.968e-002,9.355e-003
0.4277,0.5942,0.4106,1.122
-2.613e-002,2.581e-003,0.8519,1.05
0.1335,0.9077,0.9371,1.09
-4.903e-002,0.7026,0.8594,0.1694
0.7897,0.2235,0.1071,1.038
-3.548e-003,0.1606,9.903e-002,9.677e-003
-1.323e-002,0.14,5.548e-002,0.8274
0.9729,3.097e-002,2.129e-002,1.968e-002
1.012,-3.226e-004,-9.677e-003,1.027
-2.355e-002,0.2403,0.7048,1.71e-002
-1.871e-002,0.241,0.4952,1.516e-002
-6.452e-004,0.8252,0.8852,2.452e-002
-5.484e-003,0.161,9.935e-002,9.032e-003
1.012,9.677e-004,2.903e-002,0.9897
-1.226e-002,7.097e-003,0.2329,0.9394
-2.645e-002,0.2758,0.4703,0.6452
-6.129e-003,-6.742e-002,-4.29e-002,1.049
-1.839e-002,0.3203,0.2994,1.484e-002
-1.032e-002,1.045,0.8755,1.007
0.9726,3.29e-002,2.29e-002,2.032e-002
-7.419e-003,0.1735,0.2671,1.e-002
1.903e-002,0.9871,6.161e-002,0.989
-3.e-002,0.3816,0.4784,0.4387
0.9713,3.516e-002,2.161e-002,2.065e-002
-2.194e-002,0.1829,0.9106,1.71e-002
7.419e-002,0.9371,7.774e-002,1.056
1.e-002,0.9968,6.129e-002,1.015
-2.065e-002,-1.806e-002,0.5794,1.049
1.806e-002,0.9887,0.1035,0.9868
0.8906,0.1281,0.1426,1.019
-1.065e-002,6.452e-003,-3.323e-002,0.9655
0.9716,3.194e-002,2.258e-002,2.194e-002
8.387e-003,0.9945,6.258e-002,0.9977
-2.484e-002,0.2271,0.5929,0.5439
-6.452e-003,-5.581e-002,-4.161e-002,1.044
5.226e-002,0.2365,0.8213,1.871e-002
-2.29e-002,0.4523,0.889,2.065e-002
-1.355e-002,-2.839e-002,0.3135,1.044
0.1268,0.9119,0.869,0.8765
-3.097e-002,0.2571,0.7777,0.5845
1.355e-002,0.9974,0.261,0.9874
1.548e-002,0.8326,9.129e-002,1.935e-002
0.9703,3.419e-002,2.194e-002,2.258e-002
-8.065e-003,0.1813,0.2206,1.032e-002
0.2374,0.791,0.5413,1.153
-1.258e-002,0.1061,3.581e-002,0.8229
-6.774e-003,8.903e-002,0.3932,1.194e-002
-3.387e-002,0.4765,0.4435,0.3961
1.014,4.516e-003,6.e-002,1.031
0.9703,3.516e-002,2.194e-002,2.129e-002
-2.71e-002,0.1097,0.7632,0.8132
0.971,3.226e-002,2.29e-002,2.161e-002
-1.129e-002,1.05,0.9552,1.005
-1.29e-003,1.04,0.9565,0.9974
0.9171,9.226e-002,-2.258e-003,1.03
-3.226e-004,1.038,0.9484,0.9948
-5.161e-003,0.1639,0.1019,9.677e-003
1.009,3.548e-003,6.161e-002,0.9626
-2.968e-002,0.6448,0.1674,1.548e-002
0.1032,9.71e-002,0.3016,1.29e-002
1.014,1.613e-003,1.548e-002,1.04
-5.226e-002,0.7684,0.9184,2.419e-002
-9.677e-003,3.e-002,-2.968e-002,0.939
1.015,-2.581e-003,-9.677e-003,1.036
0.9703,3.29e-002,2.258e-002,2.194e-002
-4.903e-002,0.7458,0.7819,8.71e-002
-4.e-002,0.5765,0.5284,0.3494
0.4687,0.5694,0.7487,1.151
-2.903e-002,0.2977,0.9161,1.935e-002
1.014,-2.258e-003,-9.677e-003,1.037
6.129e-003,1.002,0.1945,0.9968
1.645e-002,0.8394,9.226e-002,1.71e-002
0.,1.039,0.8842,0.9939
-7.419e-003,-3.097e-002,-3.839e-002,1.018
-1.968e-002,0.1116,0.8984,1.71e-002
-1.129e-002,6.355e-002,3.71e-002,0.9106
-3.677e-002,0.5981,0.6294,1.806e-002
-2.581e-002,0.1432,0.6458,0.7755
1.013,-1.29e-003,-9.677e-003,1.027
-4.226e-002,0.6352,0.7384,2.161e-002
-6.452e-003,0.1642,0.1052,1.258e-002
0.1113,0.9052,0.3306,0.8884
8.387e-002,7.452e-002,1.226e-002,5.161e-002
-1.548e-002,0.221,0.4287,1.903e-002
5.161e-003,1.005,0.2158,0.9974
3.645e-002,0.9758,6.129e-002,0.9777
7.419e-003,0.8513,0.3977,2.194e-002
-2.484e-002,0.2539,0.5932,0.289
1.008,1.613e-003,-9.032e-003,0.9381
1.013,0.,4.194e-002,1.037
-8.065e-003,9.032e-003,-3.129e-002,0.9739
-3.226e-002,0.4245,0.7887,1.968e-002
-9.677e-004,1.043,0.9555,0.9945
0.1794,0.8555,0.6803,1.061
-3.226e-004,1.04,0.9481,0.9961
1.516e-002,0.8423,8.903e-002,1.71e-002
8.71e-003,0.9932,6.129e-002,0.9977
-5.161e-003,-5.903e-002,-4.194e-002,1.05
1.323e-002,0.8342,8.839e-002,1.677e-002
-2.032e-002,0.2684,0.4697,0.1042
6.774e-003,0.7948,0.5452,2.194e-002
-2.71e-002,5.032e-002,0.8594,0.9965
0.9729,3.194e-002,2.097e-002,2.097e-002
0.7403,0.2726,8.065e-002,1.05
0.9703,3.452e-002,2.226e-002,2.161e-002
1.29e-002,0.7916,0.2774,2.e-002
-1.097e-002,5.355e-002,-2.258e-002,0.9116
-1.129e-002,0.2448,0.2006,1.065e-002
0.9713,3.258e-002,2.161e-002,1.935e-002
-3.161e-002,0.2894,0.8213,0.499
1.008,2.581e-003,-4.839e-003,0.9216
0.97,3.484e-002,2.129e-002,2.129e-002
0.9694,3.645e-002,7.613e-002,2.226e-002
0.1365,0.8948,0.8058,0.9065
0.9713,3.258e-002,2.161e-002,2.161e-002
-2.645e-002,3.226e-003,0.8535,1.049
-1.968e-002,0.2929,0.4445,0.1419
-5.806e-003,0.1574,9.774e-002,1.e-002
-1.613e-003,1.04,0.9552,0.9961
2.161e-002,0.8316,9.097e-002,1.774e-002
0.9716,3.258e-002,2.258e-002,2.258e-002
-2.161e-002,0.2942,0.5061,0.17
1.014,-1.613e-003,-9.677e-003,1.039
1.015,3.226e-004,-9.032e-003,1.025
4.871e-002,0.5439,0.3345,1.613e-002
0.,1.035,0.8806,0.9945
-1.29e-003,1.04,0.9481,0.9948
-2.548e-002,0.2429,0.9103,1.645e-002
-1.935e-002,0.1477,0.8542,1.613e-002
-1.129e-002,6.452e-003,0.1274,0.9816
1.935e-002,0.9871,6.258e-002,0.9865
-3.226e-002,0.47,0.3555,0.4587
3.871e-003,0.8065,0.5439,2.226e-002
-3.032e-002,0.2374,0.6781,0.7577
6.774e-003,1.002,0.171,0.9961
-2.22e-016,1.02,0.4852,1.002
-1.613e-002,0.1452,0.6048,1.484e-002
0.9584,0.2477,4.194e-002,2.387e-002
1.452e-002,0.8052,0.2119,1.968e-002
0.2706,0.7652,0.8381,1.178
0.9713,3.29e-002,2.226e-002,2.e-002
1.013,-2.903e-003,-1.e-002,1.039
-3.645e-002,0.849,0.2539,1.903e-002
-2.226e-002,0.1781,0.8342,1.774e-002
-1.194e-002,3.903e-002,2.226e-002,0.9335
0.2871,0.7413,0.7668,1.087
1.323e-002,0.8519,0.251,1.839e-002
0.7848,2.774e-002,1.742e-002,1.613e-002
-1.258e-002,0.77,9.871e-002,1.645e-002
0.7461,0.2861,0.5552,1.051
1.29e-002,0.8384,0.1745,1.968e-002
-2.581e-002,-3.71e-002,0.8532,0.9406
3.226e-004,0.8777,0.6968,2.484e-002
-5.484e-003,0.1542,9.516e-002,9.355e-003
0.19,0.8435,0.7571,1.138
-6.452e-004,1.037,0.9274,0.9965
0.9687,3.452e-002,2.258e-002,2.194e-002
-5.806e-003,0.1645,0.1074,9.677e-003
1.013,-9.677e-004,-1.e-002,1.04
-2.129e-002,0.3481,2.e-002,0.5768
